symbol,horizon,decile,mean_forward_return,median_forward_return,observations,top_minus_bottom_mean_return,spread_bootstrap_ci_low,spread_bootstrap_ci_high
ETHUSDT,5s,10,7.726530437646391e-06,0.0,5184,9.029169801751782e-06,-8.761532806403152e-06,2.262450738796806e-05
ETHUSDT,15s,1,-2.7462358447267798e-06,-3.1211191551250295e-06,5184,2.5765450830140663e-05,-8.494659185696742e-06,6.542150314179549e-05
ETHUSDT,15s,2,-3.5517868823618674e-06,0.0,5184,2.5765450830140663e-05,-8.494659185696742e-06,6.542150314179549e-05
ETHUSDT,15s,3,-7.578858723445549e-06,-3.09118533081687e-06,5183,2.5765450830140663e-05,-8.494659185696742e-06,6.542150314179549e-05
ETHUSDT,15s,4,1.798650618123206e-07,0.0,5184,2.5765450830140663e-05,-8.494659185696742e-06,6.542150314179549e-05
ETHUSDT,15s,5,-5.993109356188775e-07,0.0,5183,2.5765450830140663e-05,-8.494659185696742e-06,6.542150314179549e-05
ETHUSDT,15s,6,-6.917193105780312e-07,0.0,5184,2.5765450830140663e-05,-8.494659185696742e-06,6.542150314179549e-05
ETHUSDT,15s,7,4.1570855424914797e-07,0.0,5183,2.5765450830140663e-05,-8.494659185696742e-06,6.542150314179549e-05
ETHUSDT,15s,8,1.1260827845375832e-05,0.0,5184,2.5765450830140663e-05,-8.494659185696742e-06,6.542150314179549e-05
ETHUSDT,15s,9,1.1881561075313348e-05,0.0,5183,2.5765450830140663e-05,-8.494659185696742e-06,6.542150314179549e-05
ETHUSDT,15s,10,2.3019214985413882e-05,3.1934145141576664e-06,5184,2.5765450830140663e-05,-8.494659185696742e-06,6.542150314179549e-05
ETHUSDT,30s,1,-6.295817832029419e-06,-8.91873229402762e-06,5184,4.929278067910486e-05,-2.2771594403525162e-05,0.00012229840154978533
ETHUSDT,30s,2,-1.1776447892570664e-06,-3.095692498789049e-06,5183,4.929278067910486e-05,-2.2771594403525162e-05,0.00012229840154978533
ETHUSDT,30s,3,-8.666719802889676e-06,-3.1433344798159624e-06,5183,4.929278067910486e-05,-2.2771594403525162e-05,0.00012229840154978533
ETHUSDT,30s,4,-3.1320158451362893e-06,0.0,5183,4.929278067910486e-05,-2.2771594403525162e-05,0.00012229840154978533
ETHUSDT,30s,5,2.09013255191195e-05,1.570966041608557e-05,5184,4.929278067910486e-05,-2.2771594403525162e-05,0.00012229840154978533
ETHUSDT,30s,6,-1.4095707052465807e-05,-2.912060152127083e-06,5183,4.929278067910486e-05,-2.2771594403525162e-05,0.00012229840154978533
ETHUSDT,30s,7,-4.379594139657714e-07,0.0,5183,4.929278067910486e-05,-2.2771594403525162e-05,0.00012229840154978533
ETHUSDT,30s,8,1.732019392428438e-05,0.0,5183,4.929278067910486e-05,-2.2771594403525162e-05,0.00012229840154978533
ETHUSDT,30s,9,1.5989559278033657e-05,0.0,5183,4.929278067910486e-05,-2.2771594403525162e-05,0.00012229840154978533
ETHUSDT,30s,10,4.299696284707544e-05,2.9973596748611442e-05,5184,4.929278067910486e-05,-2.2771594403525162e-05,0.00012229840154978533
